id,tweet,,,
8.02388593566068E+017,@ron917 @nbcla lmfao. trump doesn't advocate anything. if anything george soros and hillary pay them to stir up violence.,,,
8.05626256993685E+017, @ariberman i have a feeling their idea of voter suppression involves deporting all the brown people.,,,
8.02382119184044E+017," @dilemmv  white dems will do the same thing again in 2020, unless we brown people explain that all-whiteness=cold water on our enthusiasm.",,,
6.39676113506144E+017, 1st scotus pisses off christians with gay marriage law then rightly jails #kimdavies for breaking it ! #bravo https://t.co/nfe1qxe1s3	,,,
8.02144523757506E+017," when it's a joke it's ok, but when you take that shit seriously you remind me of a david blaine/ms. cleo wanna be",,,
8.01577024859044E+017, @benjaminrgrant you've been quoted in my storify story ⊜the overview effect and the wonders of #googleearthvr⊝ https://t.co/reakf7l6w0,,,
6.41251754307403E+017, @brandonflowers you should do something extra special for chicago on friday and sing u2's ultraviolet. it's so perfect when you sing it.	,,,
6.79042458962034E+017,"@worldsoccertalk the jersey stripes don't line up in both photos, and the 2nd one is a ripoff from milan's 2013/14. https://t.co/tojafxlcfv",,,
6.39259959578877E+017, i just can't wait for ed sheeran on saturday	,,,
6.34709794423746E+017," ""last day in this factory, and frank ocean rumors. happy friday boys""	",,,
8.01890159390167E+017, who are the millions of ⊘bad hombres⊙ slated for us deportation? https://t.co/usnvjlisnn via @nonprofitblogs,,,
6.78052699179364E+017," ""today is star wars day, may the force be with us..""	",,,
6.34415354584805E+017,no need to mention zayn here and create another drama. but fuck. what if it's the dmd mv fucckk https://t.co/fk72eucikm,,,
6.38613814947266E+017, @bbc6breakfast playing papa was a rolling stone. fitting as we packing up the office for our big move tomorrow. whereever we lay our hats...	,,,
8.05630009398345E+017," @keith__lfc enjoy your wait! you have google and can type in ""voter suppression"", i presume.",,,
6.2869822355374E+017,@si_soccer @sinow i have been to qatar in june/july. miserable is just an empty word that does not scratch. hot no beer and muslims. fun eh?,,,
6.26457697643331E+017," ""ohhhhh, do i see mi:5 or ant-man on friday at the cinema... hmmmm.""	",,,
6.32984508418015E+017, gonna be a long day for dustin johnson... starts the final round of the #pgachampionship with a quadruple bogey on the 1st hole.	,,,
8.02178297085959E+017,"ben shapiro on steve bannon, the alt-right, and how they're using trump while he's too stupid to see it. #fucktrump https://t.co/a3qv1lne56",,,
6.41354906289352E+017,"sam's new role? bond girl: sam smith may be singing the new theme song for the new james bond movie 'spectre,'... http://t.co/7g8gaskwfi",,,
8.02301628548141E+017, leslie odom jr. sang that. #thankyouobama,,,
6.63055512838123E+017," ""odin, far-wanderer, grant me wisdom, courage, and victory. friend thor, grant me strength, and may both be with me.""	",,,
6.66387698563747E+017," ""@2old4muhammad may i suggest boogie wonderland by earth, wind &amp; fire. maybe a little bit of tragedy by the bee gees""	",,,
6.38068013384757E+017,its been a n.w.a and solo ice cube music kinda day...gonna watch straight outta compton tomorrow.,,,
8.02371077364129E+017, surprised if pro-zionist conspiracy nut aaron weisburd of internet haganah & @kremlintrolls isnt behind neomcarthyite blacklist @propornot,,,
6.31521388566814E+017," ""we all have friends like frank ocean that put stuff off and say """"i got you tomorrow"""" or """"give me more time"""" when you know they dont have it""	",,,
8.01959712262594E+017, #apartheidisrael only understands threat of force or loss of #us #cash & #arms. it refuses 2 follow #ruleoflaw or⊦ https://t.co/iveimd2liw,,,
6.26413175815012E+017, @flipkart @motorolaindia flipkart isn't letting me exchange my moto g 2nd gen mobile. they are cancelling my orders. you just lost a buyer.	,,,
6.76000677865345E+017,how did people come up with that briana has been pregnant for 12 months..? didn't she get preggies like in may or something? learn to count.,,,
6.36153976761806E+017, sting vs. seth rollins on september 20th for the world title! amazing! http://t.co/xonwhr5syx	,,,
6.79174471303872E+017,"kim kardashian's butt gets its own emoji: when kim kardashian launched her new emoji app monday, the reality s... https://t.co/dz0ed6k2bp",,,
6.32334164717473E+017, david wright grounds out in the 9th. was 2-for-5 today.	,,,
6.38231423065821E+017," ""and that nicki and miley """"beef"""" looked toooo staged, nicki smiled, miley response was too instant (like she been practisin it).. c'mon mtv""	",,,
8.0238657870229E+017, hacked pelosi emails confirm dems responsible for mayhem in cleveland during rnc proving they are party of disgust! https://t.co/zlyv8p6jg4,,,
8.02151369004253E+017, still hoping electoral college sides with the majority of american people. #auditthevote #stillwithher https://t.co/4hplt0fl2w,,,
6.35624530095022E+017, john cena will become my favorite wrestler ever if this angle leads to him beating the snot out of jon stewart on raw tomorrow. #summerslam	,,,
6.75321653610475E+017," ""red-hot comedian amy schumer will bring her first solo arena tour to the bb&amp;t center, #miami on dec 12. do not... https://t.co/9in6vslbvx""	",,,
6.68780075685445E+017, hear the real thing abt congress frm cm of karnataka! siddu the 2nd rahul gandhi in line..o god save us from these 2	,,,
6.4103810445597E+017,murray steal the 3rd set to stay alive #usopen,,,
6.22414975299158E+017, friends be ready to celebrate national ice cream day tomorrow with graeters! https://t.co/i88sjg22ke	,,,
6.31331206441795E+017, so i have a day off with nothing to do tomorrow be sam smith cancelled his show  sad	,,,
6.39315538628337E+017, if you see me tomorrow i'll be by dunkin sitting by myself come find me	,,,
8.05294600411758E+017, contact music - ashley graham needed 'affirmation' after being dumped for the first time https://t.co/xuwzy8ls7k,,,
6.25346690036293E+017, bhai jaan@beingsalmankhan it was not unintentionally u clrly mention yakub is innocent may be ur driving it was night time u know@mrsgandhi	,,,
6.38492959353249E+017, if it turns out tomorrow that ddg is actually a real madrid player i'm deleting myself off the internet	,,,
8.05362300316045E+017, sarah is forcing her vegetarianism on me,,,
6.24024650222276E+017, sharknado 3 may be the best film i've seen yet. #sharknado3 #america	,,,
6.38217378417917E+017," ""@spectralpixie nicki can't even get her 3rd album to go gold lmfao  nicki copies off kim's old shit, kim was the first female with --""	",,,
6.67921630958628E+017, curtis' akakeya and sea's guidicipietro are the top contenders for saturday's cross country state champs https://t.co/fwfjsswl1z	,,,
6.38837936801189E+017," ""i may be childish but every time george osborne does one of those sneery,forces-of-darkness smiles he looks like he's just followed through.""	",,,
8.02406852009062E+017, it already was normalized. see: obamacare mt @justinamash business-specific meddling shouldn't be normalized.,,,
6.60267956866297E+017," "" happy , get a grip #royals fans. i can forgive the hrs, but he biffed that pitch to thor and then fell apart in the 4th https://t.co/5vyhq69iqn""	",,,
8.00485695202525E+017," because the last time a georgian plotted a revolution around here, it all went so swimmingly well. https://t.co/4yaeoex0rv",,,
6.35741099307302E+017," ""he may be the one! #mediacom salesman as he sings sam smith's solo, """"i'm not the only one""""! #singloudxproud  link: https://t.co/v9mrlhec0o""	",,,
6.40118299234291E+017," ""last shift in the pub tonight, going to see foo fighters on tuesday and then it's back to stirling on wednesday. canny wait!""	",,,
8.05288655581429E+017," @eliothiggins what about  bombing in yemen, drone strikes in pakistan, bombing in iraq and syria by us.. you people are disgrace to society",,,
8.02157185337884E+017, why would i want a #hatchimals if i couldn't keep a #tamagotchi alive? kids have it easy these days,,,
6.29750867940368E+017, @bobby_d_shaw_sv boruto: naruto the movie will be in american theaters october 10th! we gotta go see that shit! it's fucking epic!	,,,
6.74251474550046E+017," ""someone commented on black friday by kendrick and cole and wrote, """"once i saw these niggas looking homeless i knew fire was on the way.""""  happy ""	",,,
6.37020762612723E+017, how about this? 6 anti-woman policies scott walker may want voters to forget: http://t.co/g0gd9lft7x https://t.co/b1claxozyh	,,,
6.34564624390557E+017,ready to see the rematch this sunday. the undertaker vs brock lesnar. gonna be a classic!,,,
6.38055728385781E+017, ryan braun gives the #brewers an early lead with a solo hr to left in the 1st.  1-0 #crew over the reds	,,,
8.02368248914161E+017, leftists don't get to complain about the way #white ppl respond to #antiwhite harassment /attacks ! they should have stopped long ago! #maga,,,
8.05639932014424E+017,"@twomiletower way i see it, death penalty doesnt work as a deterrent. it only works when the person is too dangerous to society to live",,,
8.0570351581333E+017, renzi's problem was he was seen as merkel's puppet & did what he was told brussels re the euro and immigration both hated by italians,,,
6.36262361775648E+017,the only good thing about today was the guy at dunkin telling me this morning that they'd have pumpkin coffee tomorrow...,,,
6.25087890305982E+017,hulk hogan overheard the news of back in black's 25th anniversary and did a double take to ensure it wasn't another leaked sex tape of his.,,,
6.40872247222239E+017," ""my son is walkin out with the eng team tomorrow night,told him under no circumstances can he b holding hands with kane,am i right 2 say that""	",,,
8.02047312008712E+017, the same people who kept harping about privilege are now going on about how great granddad clem was killing proto-alt rightists at normandy,,,
8.02373622329245E+017, @fashnova your keenness to brand all 'leftists' as a think-alike monoblock belies your claim to understand plight of each individual.,,,
6.30784092565434E+017," ""before the legendary frank gifford was a part of monday night football's all-time team, he belonged to new york... http://t.co/vezmjkxe9u""	",,,
8.0218717373478E+017,"@motherjones here's evidence that the neocon elite don't like steve bannon. if he did what henry kissinger wanted, you'd change tack.",,,
8.01480737610469E+017," white pride goeth before a fall: alt-rightists turn on each other over ""hail trump"" video https://t.co/ghhljnmjjx",,,
6.80406839792545E+017, qatar should receive the same help from hezbollah that israel got from qatar in last gaza war.  https://t.co/kkydpezjwn	,,,
6.41163120145268E+017,"it just wasn't going to be murray's tournament. a head cold, 2 very tricky 1st and 2nd round opponents and an inspired anderson performance",,,
6.21576751186096E+017, would you like to be a monk? c'mon lets go get drunk. do you think paul mccartney is okay? we're from rolling stone so it's okay. l.r.	,,,
7.99624106559868E+017, the medicare killers https://t.co/ujlgete7ff#trumptransition #trumptransitionteam #trumpeffect #stopbannon #trumpsfirstorder #trumpprotests,,,
8.0230984309252E+017," @eucopresident @poroshenko @junckereu @martinschulz i'm god's voice! god says:""eu was converted into satanic unions by godless liberals:tusk",,,
8.01890901937138E+017, what i'm thankful for this @utahjazz season! #takenote #happythanksgiving https://t.co/rmdixddmui,,,
6.20436097537978E+017," ""cranking iron maiden tomorrow when i head to work. if you are going the speed limit, get out of my way.""	",,,
8.02202293684861E+017, @kevosweeno @rebeccatalbot01 @matthewconolly nazi sweeney 🇧🇪,,,
6.35496981004222E+017, icymi: the m's released fernando rodney saturday night after a 6-3 loss to the white sox. http://t.co/1xlupgyqxv http://t.co/ruz65rca80	,,,
8.02381054803902E+017, of course because everything that's not leftist is racist to leftists. https://t.co/k8xpzwuxht,,,
8.02174872851869E+017, this has got to be the best new show out there. the writing is incredible!!!!! thank goodness for good tv again.⊦ https://t.co/xhyglqngxb,,,
6.31346683734007E+017, caitlyn jenner was once a man but is now happier as a women and that's fine he may not be attractive but he is happy	,,,
6.74457228401844E+017," ""charles hamilton """"black box"""" is on friday only if he was focused he would have been up there with cole and kendrick""	",,,
8.02165744012295E+017,"this is great. really, really great.https://t.co/hhvbnp3pok https://t.co/fys1blld8e",,,
6.36869435584679E+017," ""1st pic of ed sheeran 4 the new tv show the bastard executioner"""" kicks off sept 15th on fx http://t.co/3cpjxkrhjy""	",,,
6.22063534696869E+017, national ice cream day is sunday but the fun 101.3 staff is celebrating today with delicious weis quality ice... http://t.co/8icv5n0mqf	,,,
8.05703123419402E+017, does the immigration reform and control act apply to your current (or most recent) employer? explain. fter a... https://t.co/put9yloqpi,,,
6.31237820414341E+017, literally so excited i'm going to a sam smith concert in october	,,,
6.28204012953817E+017, nigeria's army said late on sunday that it rescued 178 people held by islamist militant group boko haram in nigeria's borno state #news	,,,
6.4139189794931E+017, @govmikehuckabee obama even changed the oath of allegiance in july to accommodate muslims	,,,
6.34166978899406E+017," ""it's wednesday night, which means an hour of big brother and live commentary with @rwesturn. it's how we roll.""	",,,
8.0220895743981E+017,@moonnor27 wake up world...putin is a child  killer!,,,
8.02390532651483E+017,obama admin. statement: 'we stand behind our election results' https://t.co/tagovxfnd4,,,
6.27565610646421E+017, george osborne got away with his big lie. brace yourselves for the real cuts   http://t.co/kjsihuo1v5	,,,
8.05699794672975E+017, #is sex important in marriage free gay picture sex teen https://t.co/imt9fvyasm,,,
8.02384185092554E+017," barron trump, donald & melania⊙s son: the pictures you need to see https://t.co/x07arx9rgq https://t.co/fa6nnnrcea",,,
8.05705312950947E+017," all this fresh brexit talk is disrespectful to the british voters, why have a vote if it's just gonna get dismissed?! #politics #bent",,,
6.37570471400185E+017,niall had sex gave you tickets thats not love love is when he protects u he takes u on dates he wouldnt put u in the 7th row of the concert,,,
6.22430870297653E+017," ""how about some good news for saturday morning: ice cream freebies, campbell! happy national ice cream day! http://t.co/jq9z0iupfc""	",,,
6.31219449618567E+017, sam smith will be here saturday and i'm not going....something is not right.	,,,
8.02378824910569E+017, trump on dealing with future george soros protesters https://t.co/kqupv3kagg via @youtube,,,
6.39329362601484E+017,@uzmakhan_says wishes to all men &amp, women follow the true path of islam. may allah guide us. ameen,,
6.81448059683799E+017," ""balotelli will be milan's most important player, for the 2nd half of the season. remember this.""	",,,
6.37371180794703E+017," ""friday night at last! hi, it's chris best with late night love. relax with some great love songs. this hour, sam smith, ronan, gabrielle.""	",,,
8.02207518927814E+017, fam my nigga was burnt @bokiiitadolla @chefboyjav @shortttstackk @whoissancocho @52_legna #mannequinchallenge https://t.co/us8pnnybwv,,,
6.40133873922387E+017, first football match of the season today and foo fighters tomorrow #ifcarlsbergdidweekends	,,,
6.36944362937655E+017," ""#maltese dognapping; assault at dunkin' gonuts; man leaves key in car, it gets stolen (seriously): http://t.co/c2obgtjwuc #police #crime""	",,,
8.02209889334464E+017,these voting analysis of why #trump won are ridiculous..he lost popular vote by 2m ...he lost by 2m ...repeat..#trump lost by 2m votes,,,
8.05431393023041E+017, my face but with ashley graham's bodyy😩😭 https://t.co/jt0skwqvhk,,,
8.05669122746916E+017, 3) 10 year moratorium on all immigration and visa applications from californian republic,,,
6.34105293425782E+017," ""and as we all know, the mets used the second of those picks to draft a baby-faced high school 3rd baseman from virginia named david wright.""	",,,
8.02361237409411E+017," in 2015, the poverty rate for us families was 10.4 percent, the lowest level since 2008. #thankyouobama https://t.co/7dipgxrnjj",,,
8.02201378705772E+017,@teutonicknight7 white supremacists get so emotional that they call for the 2nd holocaust.,,,
6.2830875910699E+017, sunday oliseh! i was skeptical first when he was announced as the new super eagles coach. as at now? he has my full support!	,,,
8.05663258606567E+017,@bdbrode shout out to the zac efron shrugging meme https://t.co/hs03c5olg3,,,
6.20383113571618E+017, time for miss usa!!! go @realmisstnusa !!!! titans fans she cheers for your team on the sidelines every sunday... time to cheer for her now!	,,,
8.02132577670728E+017,#onedirection⊙s carpool karaoke: the best bits https://t.co/rierxct26b,,,
6.39506078640807E+017," ""my chum has 2 etickets for foo fighters at mk bowl for this sunday, but illness is stopping them going. up for face value #foofighters""	",,,
8.01867390938136E+017, okay but the one drummer looked a lot like justin verlander. #onepride #lionshalftime,,,
6.39964225780232E+017,friday night &amp, i'm watching the red sox game with my cat. #turnup,,
8.05655885993414E+017, france hard-right politician marine le pen says she hasn't made up ⊘dumb⊙ tax law to fill hole in her hans:,,,
8.05374362400542E+017, watch peanut butter drone strikes that could save endangered ferrets https://t.co/r6sy0er2fk #usfws #endangeredspecies,,,
6.81559621090213E+017, gr8 meeting rohan &amp; milan 2day with cst crowe &amp; macarthur #k9charger &amp; #k9general!!! good luck wed rohan @sickkids!! https://t.co/c9vn39iuec	,,,
6.71644819404562E+017,"@imsamantha_ is selling two tickets to the vamps on the 26th of march at face value, dm her for more info:)",,,
8.02382191216984E+017, @jackwasaharley funny everyone i know is paying actual money for theirs w/ some subsidies. only 1 person i know got expanded medicaid,,,
6.32563825405992E+017,soak may have overtaken sam smith as the shittest artist currently in the charts,,,
6.38940474812801E+017," ""let's hope it's not!! look for """"the book of souls"""" from iron maiden this friday september 4th!! \m/\m/ listen to... http://t.co/r39jz4rmer""	",,,
6.27438248567009E+017," ""interesting...  happy lapalooza 2015 friday recap: the weeknd grooves, paul mccartney plays the hits... with ...: ... http://t.co/ocp4zxqnmb""	",,,
6.3263651512705E+017, why pack for moving to college tomorrow when you can watch three different trailers for ant-man instead	,,,
6.33085876474642E+017,"my sunday blog is beautiful day. http://t.co/fmfchctluv not only will you enjoy u2, but please take the time... http://t.co/ybqp4mpjer",,,
8.01582179192971E+017, @stoptrumpnow16 @seanhannity you mean like george soros? oh wait. he's actually the one funding the anti trump riots.,,,
8.02201616640114E+017,these white supremacists are terrorists https://t.co/z0ot9p1jzo,,,
6.23595153874403E+017,#imnotsuperstitiousbut i have to watch sharknado tonight and sharknado 2 and the premiere of sharknado 3 tomorrow. #syfy,,,
8.01835392869761E+017, bad hombres. grab them by the pussy. who's gonna pay the wall? nasty woman.  👊 https://t.co/0l5idenjhj,,,
6.35808878194651E+017, we had a blast at the jason aldean show on saturday!  happy  check out all the pics. http://t.co/k0t2mn4b0g	,,,
8.01575357124055E+017," @brookie1953 normally, it works just fine, with integrity. the past winners confirm that. in this instance, two ballots minus verlander? bad",,,
8.02196619722685E+017, it⊙s really fantastic movie! #fantasticbeasts #newtscamander #pickett https://t.co/yiqry59xlc,,,
6.39873519531225E+017," ""my verdict on paper towns: solid 8/10. very nice, simply done. may have fallen in love with nat wolff's acting more than humanly possible.""	",,,
6.41208691556007E+017, only thing getting me through the week is seeing tom brady's sexy ass play on thursday	,,,
8.02062469288131E+017, #vidéo #google lance enfin google earth #vr 😾🌎! https://t.co/ryj1axrg7f via @siecledigital,,,
6.28318379426889E+017, oh just drinking a westy on a monday night listening to some nirvana. #maternityleave http://t.co/mwo7rl8bco	,,,
6.62320812444295E+017, outrageously funny: amy schumer plays mohegan sun tonight https://t.co/mduabrmtse via @thedayct	,,,
8.05694715731603E+017, barcelona facing sanctions after supporters sing homophobic slurs towards cristiano ronaldo....#starboy#ballondor#no4#galantgalatico,,,
6.41355339967823E+017, tomorrow night we are starting some new programs!  yoga session 1 starts at 5pm at the courcelle building and... http://t.co/xabsntzbg8	,,,
6.40405101421576E+017, @timwelcomed since there is a wwe games group now on ps4 its a definite on ps4. may not even get it on x1 anymore now tbh.	,,,
6.36717805031829E+017," ""every bad is happening. i'm having the worst summer ever, shawn doesn't come to portugal and i'm still white like june @shawnmendes""	",,,
6.41183198525935E+017," ""paul mccartney played four beatles songs for the first time ever on the 4th of may. if you could hear paul play any song, which would it be?""	",,,
6.76921689092063E+017, but did you hear the black friday tracks from kendrick and cole.... bless baby jesus sandals..	,,,
8.02337946607251E+017, @reduxnil hey duck what are you talking about maduro and the bolivarian revolution ahh cocksucker?? go to give ass in park avenue..everyday,,,
8.01848008551886E+017, seriously tho i'm glad arrested development happened to me but this plot to build a wall on the mexican border is tripping me tf out????,,,
6.30757094426341E+017," ""according to a new poll, carly fiorina is the republican presidential candidate of choice after thursday night's debates! yeah, carly! #tcot""	",,,
6.40644462843052E+017, live at 6: tom brady talks for the 1st time since his suspension was lifted and a shark washes onshore in wellfleet. http://t.co/4uphj54nke	,,,
6.22408271643541E+017, we are partnering up with lyft this sunday for national ice cream day. check out there facebook page for details. http://t.co/wwnzmbdim4	,,,
8.02042896824287E+017,but... i dont wanna say goodbye the nations first black president.. 😢😭😭  #thankyouobama #flotus #obama #dontgo,,,
6.29414208954888E+017, @staggerlee30 well worth looking into chris; think you may like their stuff. (paul mccartney was a big fan btw.)	,,,
6.27021404374855E+017, might as well go see ant-man for the 4th time again since its release..	,,,
6.40494934705876E+017, news alarm: kendrys morales (dh - kc) kendrys morales went 2-for-4 with two doubles against the white sox on saturday.	,,,
6.31227024456024E+017," ""zac brown band, mexico &amp; you: want to hit the beach for four sun-drenched days in mexico featuring the zac bro... http://t.co/yuwnij20m2""	",,,
6.74949274912866E+017," ""twilight thursday at the arms family museum! memories of christmas past is open 12-7 today, with music from the mahoning valley chorale.""	",,,
8.01568606958026E+017, i feel like michelle obama when melania stoled her speech 😭😍😍,,,
6.23181288552464E+017," ""paul dunne found the courage to attack the 17th tee which day, one behind, didn't. i'm sorry, i can't get over that. hasn't been said on air""	",,,
8.01801976996568E+017," #aleppo: #ypg are nonstop crying about #turkey and rebels, but they have no problem with butcher #assad & #hezbollah and even support them.",,,
8.02108427921214E+017, messi at adidas event and presenting his new boots yesterday. #fcblive https://t.co/posl0qy9lg,,,
6.35696574547501E+017, so gutted i can't see fort minor in london on the 8th as i'm already seeing foo fighters :-(	,,,
8.05670800179204E+017, nothing like the smell of minimum wage in the morning,,,
8.05666285816344E+017," i think that being backed by ""to the right of genghis khan"" pair geert wilders and marine le pen were a much... https://t.co/a2ukkbi43p",,,
6.28253527081664E+017, we have sympathatics who opposed the death sentence specifically for yakub because he may have actually... http://t.co/d1hldvx0c7	,,,
8.05569908465614E+017," @higginskieron yes and marine le pen is both a fascist and a woman. you need to give people something to vote for, not just against.",,,
6.36095672819683E+017," ""time for bed! hope it rains tomorrow.... and wake up to a harry, niall, liam, louis and zayn follow #mtvhottest one direction""	",,,
8.0169046838376E+017, @marydblanchard i call him the wal-mart brand grayson allen,,,
6.37821614982168E+017, @megan_comstock so how was the unity march i see chuck norris was there!	,,,
6.81615283379912E+017," ""@terryfoster971 roads are straight ass. may be better further east, i'm out in milan tonight.""	",,,
8.01506653514382E+017, iraqi forces raise the flag and pull down #isis flag in qara tapa outside of #mosul #mosuloffensive #breaking⊦ https://t.co/hwuksnxrpa,,,
6.4140382905815E+017, hocking hills yoga studio had a great explore yoga class at the winery tonight! next class is thursday at 6pm! #hockinghillsyogastudio	,,,
6.32024140011012E+017, find out how ice cube changed the world with #straightouttacompton in theaters tomorrow! https://t.co/v7zsasmzng	,,,
6.32284248305745E+017, dustin johnson might be the best thursday/friday golfer on the tour. if only a tournament was two days.	,,,
6.79614121252401E+017, berlusconi is not impressed by the 6th position of milan on the table and he is expecting 3rd place at least. #mn	,,,
8.02210584737484E+017, @motherjones putin: us / nato is irreversibly pushing the world towards nuclear war  https://t.co/2rn23qkbv8,,,
8.05599835604664E+017, ultrasound and thermography needs to be the gold standard! https://t.co/qxiqxzyx74,,,
8.05664503602049E+017,"@andieiamwhoiam regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics",,,
8.02348078996934E+017, #2: various positions https://t.co/7b3ry0j27a https://t.co/5wdtfjqqsc,,,
6.3955512105619E+017, it's true. 93.8% of christians in the u.s. are in prison.  https://t.co/asjyvmjcr6	,,,
8.05591027495174E+017, and newton is about 5 years overdue for that. eclipses cristiano ronaldo as the biggest prima donna in sports. https://t.co/h1zqzlvro2,,,
6.78320951663153E+017," ""@brianawrites happy saturday, briana. i just left my biggest family christmas gathering of the season. how are you?""	",,,
6.40291900646264E+017, y'all really think goodell is mad at the tom brady suspension appeal? c'mon now. haven't you seen house of cards?  happy 	,,,
8.02383850915721E+017, maybe kaepernick can wear a kim jong-un t-shirt at his next press conference,,,
6.2602247149024E+017, john kasich has had a good first week as a presidential candidate. vaults the pack to 3rd in nh http://t.co/staw4yeg5r	,,,
6.40336180727312E+017, murray gets the pass across. 1st and 10 from the 44.	,,,
6.22851284824129E+017,can paul dunne get it done on monday?,,,
8.02388083400245E+017, @somostrump @realdonaldtrump @jeffsessions @repmikepompeo @melaniatrump trump no statements on this? i hope melania/barron never move to dc,,,
6.7971597151966E+017," ""@sushmaswaraj my student visa get over in 15 jan 2015. but i contacted to indian embassy in israel, they said it takes another 6 weeks""	",,,
6.36628108053839E+017, ice cube. the film the 46 year old l.a. native wed to kimberly woodruff-takes us back.	,,,
6.76077686209552E+017,that august alsina album is dope. most artists' sophomore album isn't as good as the first (*cough* kendrick *cough*) but this joint fire,,,
8.02377417293762E+017, help stop the #tpp in #peru | about to vote on ratification of the disastrous (tpp) deal https://t.co/bodegzjrpv https://t.co/rtvbyx6h2g,,,
6.69460181747658E+017,"@blakeanselmo @clarionproject @lr3031 he has supported islamic,ira terror through out his whole 6th form teachers lefty lounge career",,,
6.41151634190372E+017," ""super eagles coach sunday oliseh says that he is not a magician -  happy : head coach of the super eagles, sunday ... http://t.co/u7o0tzslxs""	",,,
8.02159953335226E+017, retweeted p. j. (@portosj81j):#thankyouobama for blatantly lying to the american people https://t.co/whamv8kqbh https://t.co/6lucvkbxu7,,,
8.02428513164742E+017," ""as liberals raised fears about hacked voting machines..""months after the donald did.#auditthevotehttps://t.co/p2eyqyfpql via @usatoday",,,
6.30077410113921E+017," ""i love """"bad blood"""" and i love the music video, but it is just taylor acting a damn fool. like c'mon.""	",,,
6.22447609387552E+017," ""psa: national ice cream day is tomorrow, july 19th. i just thought everyone should know.""	",,,
6.36928241387839E+017," ""tonight, billy joel takes wrigley field and then, on saturday, the foo fighters! stop by for a drink beforehand. ---&gt; http://t.co/kocy6ig9qb""	",,,
6.81093575854043E+017," ""rebel chief death may hurt syria talks, boost islamic state: analysts: backed by saudi arabia, jaish al islam was one of the most inf...""	",,,
6.22338188544221E+017," ""if gmb goes after boko haram with the same passion he went after dasuki,the 50+ victims of the yobe bomb blast on friday will still be alive""	",,,
6.21915947872313E+017, i haven't even officially started working at dunkin yet and i already don't want to go in tomorrow  happy 	,,,
6.38805854364372E+017," ""where's nicki's style or her 2nd 1mil sold album?? keep changing topics when u get clocked,its right here with u https://t.co/flxp74dti8""	",,,
8.0121646661999E+017," well, @cabbitanalytics, you are right. this is no true fascist movement. we are being treated to an amateurish copy. https://t.co/arrffrotrf",,,
6.31682077813903E+017," ""@skilledniall whoever """"they"""" is many people have turned it into kpop as a whole u may not have said anyting racist but ppl in ur fandom have""	",,,
6.39064210962518E+017," ""in the early days of wcw monday nitro, why did hulk hogan never carry his heavyweight championship with him?""	",,,
6.26382095972089E+017,"@neelakshigswm @kavita_krishnan kaash  she will commit suicide if yakub will be hanged tomorrow '' double bonus"" wow",,,
6.32592831438323E+017,going on me hols tomoz so a break on my sunday routine. i'll be saving the nirvana ep of @ramalbumclub til monday at the poolside.,,,
8.0238143804162E+017, @drjillstein you and george soros make a good team! https://t.co/2ofxohzfcd,,,
6.22036294059712E+017,it's friday and national ice cream day and food truck friday @moosebtown so make sure you enjoy! #btowneats,,,
7.99271532807802E+017," china blocks searches for kim jong un's ""king fatty the third"" nickname https://t.co/nggdc3gosu via @huffpostcanada",,,
6.20894187769188E+017, wishing the best for the new service chiefs.  may they find wisdom and knowledge to fight boko haram #godblessnigeria	,,,
6.35803781486223E+017, check out the diary room chair for celebrity big brother! it's amazing! #cbb starts thursday 9pm tv3 https://t.co/mdlfsji2dd	,,,
8.02379836710715E+017," clinton cartel at work. leftists don't understand ""good will"". prosecute fully all. no sympathy @realdonaldtrump  https://t.co/ddbwgu1ueu",,,
6.26768977704783E+017," ""here's a preview of the new iron maiden double-album the book of souls, due september 4th. #rockfileradio... http://t.co/y8nvr7wnpa""	",,,
6.35659186810957E+017, big brother is actually painful. can it please be thursday already?	,,,
6.76691136665116E+017, @lemonrolls oh my god. thta's okay tho! milan may nag a lot but he has a big heart and wouldn't leave alejandro with nowhere to go	,,,
7.9955239087371E+017, national fast food day #nationalfastfoodday  #fastfoodday #anime #animation https://t.co/eowyhs02rg,,,
6.29812443951271E+017," ""rousey may not have the money that floyd has, but people respect her way more.  https://t.co/ml43ty292l""	",,,
8.02364543875874E+017, @heytammybruce @usatoday @ingrahamangle why is it that today society is casually comfortable about being pubicly distasteful?#deplorables,,,
6.41031107442548E+017,"15-30 on murray's serve, but the scot more up than down finally and grabs the hold of serve with a couple of aces.  andy up 4-3* 3rd set.",,,
8.02093045550382E+017,"verlander trying to talk to people, we would dial their house number or go to their house.",,,
8.00174298245648E+017, microsoft joins the linux foundation as a platinum member | venturebeat | dev | by emil protalinski https://t.co/aynternqrq,,,
8.02284021442957E+017, florist⊙s free speech: comparison to melania trump is a false equivalency https://t.co/ryf5rpjrky,,,
6.39443010992906E+017," ""did you miss hopecity on sunday? check out this awesome message on how, as christians, we are counted worthy. http://t.co/x7kjuriecl""	",,,
8.05651177627062E+017, will us energy policy push fossil fuels or renewable energy? six essential reads https://t.co/s8xijrugut #green,,,
6.23245892053807E+017," ""kpop may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.""	",,,
